/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_182_box_0.jpg: [[[[38.89351272583008, 17.675010681152344], [43.859161376953125, 13.46286392211914], [35.017845153808594, 13.283355712890625], [51.712310791015625, 13.568647384643555], [29.73617935180664, 13.277813911437988], [62.442684173583984, 34.74855422973633], [19.7756404876709, 35.577674865722656], [76.11538696289062, 63.75419235229492], [5.235096454620361, 66.12895965576172], [76.3991470336914, 95.9053726196289], [4.93015718460083, 101.26876831054688], [54.767093658447266, 102.19705200195312], [27.949174880981445, 102.5954818725586], [55.661502838134766, 156.7456512451172], [27.860849380493164, 157.37513732910156], [55.00213623046875, 207.13873291015625], [31.336200714111328, 208.50503540039062]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_138_box_0.jpg: [[[[37.505550384521484, 21.45024299621582], [42.274898529052734, 17.315786361694336], [34.89052963256836, 17.432830810546875], [52.1179084777832, 17.01077651977539], [0.0, 0.0], [63.70748519897461, 38.62625503540039], [23.512134552001953, 38.59797286987305], [75.757568359375, 71.59681701660156], [10.253584861755371, 70.0255355834961], [71.51875305175781, 104.63487243652344], [9.302587509155273, 104.02256774902344], [51.88824462890625, 104.1451644897461], [26.733049392700195, 103.35909271240234], [48.474239349365234, 157.19606018066406], [24.633745193481445, 156.76564025878906], [47.469764709472656, 208.3670654296875], [28.74266242980957, 209.1862030029297]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_184_box_0.jpg: [[[[84.72171020507812, 24.601146697998047], [93.02886199951172, 17.262954711914062], [78.60677337646484, 16.651336669921875], [0.0, 0.0], [0.0, 0.0], [126.99392700195312, 64.687255859375], [48.37490463256836, 61.44038391113281], [140.04937744140625, 124.90497589111328], [25.170564651489258, 116.15332794189453], [140.9873809814453, 180.32713317871094], [18.08507537841797, 167.18020629882812], [109.66175079345703, 188.8094482421875], [60.22732162475586, 186.67138671875], [108.90937042236328, 275.81097412109375], [58.5765380859375, 267.6038513183594], [105.86328887939453, 349.7500915527344], [70.40443420410156, 340.8798522949219]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_179_box_0.jpg: [[[[80.6806411743164, 28.275882720947266], [88.00399780273438, 21.779117584228516], [74.5386734008789, 21.082408905029297], [98.32384490966797, 24.654521942138672], [64.92713928222656, 22.84853744506836], [115.25138092041016, 65.64324188232422], [44.53030776977539, 62.54415512084961], [133.30136108398438, 121.53250885009766], [20.269142150878906, 112.92835998535156], [134.1257781982422, 172.7882080078125], [11.95481014251709, 161.5961151123047], [99.75089263916016, 182.8029022216797], [55.59706497192383, 181.4603729248047], [100.7721176147461, 264.9577331542969], [58.57373046875, 260.3652648925781], [96.1817626953125, 342.1270446777344], [67.28421020507812, 338.0654296875]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_175_box_0.jpg: [[[[77.02903747558594, 27.00572395324707], [84.60037231445312, 20.81620979309082], [70.68549346923828, 18.984851837158203], [93.58515930175781, 23.387386322021484], [58.42316436767578, 19.14919090270996], [108.20507049560547, 61.6535758972168], [37.10816955566406, 60.20042419433594], [128.14942932128906, 113.57682800292969], [16.007570266723633, 114.53091430664062], [132.6722869873047, 164.6833038330078], [12.219527244567871, 162.49249267578125], [98.55200958251953, 175.9409637451172], [54.20573806762695, 175.91757202148438], [102.67853546142578, 259.7229919433594], [58.47141647338867, 256.618896484375], [94.88654327392578, 336.8493347167969], [66.13664245605469, 333.7302551269531]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_167_box_0.jpg: [[[[46.52350616455078, 11.92247200012207], [52.096534729003906, 5.835049152374268], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [85.23567962646484, 47.15234375], [15.485353469848633, 49.678768157958984], [111.47242736816406, 94.60719299316406], [1.7715413570404053, 99.4559326171875], [111.9348373413086, 141.8309326171875], [7.191976547241211, 146.0475616455078], [76.14949035644531, 158.2860107421875], [32.30430221557617, 159.4899444580078], [82.31721496582031, 234.27967834472656], [37.638614654541016, 235.29258728027344], [74.60242462158203, 299.4814453125], [41.74264907836914, 301.3765869140625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_188_box_0.jpg: [[[[69.48005676269531, 21.12995147705078], [77.71002960205078, 13.477783203125], [62.86622619628906, 13.617191314697266], [92.15699768066406, 17.65880584716797], [0.0, 0.0], [116.6421890258789, 64.10760498046875], [33.30339813232422, 64.5952377319336], [137.3452911376953, 124.28739166259766], [11.592689514160156, 125.33356475830078], [129.83303833007812, 177.27252197265625], [5.986605644226074, 181.39173889160156], [97.17958068847656, 195.17626953125], [44.71052932739258, 193.73214721679688], [95.37644958496094, 285.5745849609375], [43.457359313964844, 279.8676452636719], [91.03012084960938, 366.9826965332031], [54.205108642578125, 361.3853454589844]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_158_box_0.jpg: [[[[50.285709381103516, 25.003360748291016], [56.28742599487305, 18.79314613342285], [44.56619644165039, 18.894683837890625], [0.0, 0.0], [0.0, 0.0], [84.46035766601562, 54.17154312133789], [21.023279190063477, 55.39583969116211], [103.79070281982422, 98.0234375], [4.129713535308838, 104.29485321044922], [107.50777435302734, 141.3388214111328], [5.039616584777832, 153.6513671875], [73.39703369140625, 157.6494598388672], [33.541263580322266, 157.65953063964844], [72.16283416748047, 232.03045654296875], [33.82864761352539, 229.8236541748047], [66.7995376586914, 304.0072326660156], [38.0361442565918, 301.58380126953125]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_176_box_0.jpg: [[[[85.16553497314453, 29.33184814453125], [91.18577575683594, 22.725975036621094], [78.45564270019531, 22.37065315246582], [0.0, 0.0], [65.78388977050781, 23.319957733154297], [114.9985580444336, 63.39608383178711], [42.4700813293457, 61.66508483886719], [135.79202270507812, 115.57026672363281], [17.800243377685547, 113.05522918701172], [141.13868713378906, 166.495361328125], [17.433425903320312, 161.8815155029297], [103.78520965576172, 177.20672607421875], [59.11653518676758, 177.09027099609375], [101.14737701416016, 262.5284423828125], [62.99038314819336, 259.3519592285156], [100.1837158203125, 342.68609619140625], [76.4116439819336, 337.53851318359375]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_150_box_0.jpg: [[[[59.41276550292969, 19.773611068725586], [64.98339080810547, 14.94437313079834], [55.550689697265625, 14.26461410522461], [0.0, 0.0], [0.0, 0.0], [90.28697204589844, 52.0595817565918], [30.983388900756836, 47.64494705200195], [105.62044525146484, 97.51683807373047], [10.703093528747559, 88.43570709228516], [102.521728515625, 133.85690307617188], [6.556146621704102, 128.66490173339844], [78.49291229248047, 145.93856811523438], [40.809288024902344, 143.34527587890625], [76.72284698486328, 214.3108673095703], [36.981842041015625, 207.79638671875], [79.385009765625, 275.8169250488281], [47.23697280883789, 269.2358093261719]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_187_box_0.jpg: [[[[72.37625122070312, 16.710607528686523], [81.05884552001953, 9.037665367126465], [65.64402770996094, 8.705492973327637], [95.60018920898438, 11.212115287780762], [0.0, 0.0], [117.5444564819336, 54.95450210571289], [35.8828125, 53.60597610473633], [135.52349853515625, 113.29031372070312], [13.678176879882812, 111.96846771240234], [132.3406982421875, 168.68582153320312], [8.906173706054688, 170.3153839111328], [99.5107192993164, 183.44775390625], [48.14011001586914, 181.30873107910156], [95.66719055175781, 276.10675048828125], [45.48820877075195, 268.3608093261719], [92.26476287841797, 355.89984130859375], [56.97952651977539, 347.48236083984375]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_136_box_0.jpg: [[[[52.653419494628906, 21.184532165527344], [58.045772552490234, 16.027917861938477], [47.624351501464844, 15.9081392288208], [65.8786392211914, 18.76674461364746], [0.0, 0.0], [80.24314880371094, 50.98792266845703], [24.634498596191406, 51.98613739013672], [96.79647827148438, 91.79550170898438], [8.650035858154297, 93.86611938476562], [97.63412475585938, 133.45736694335938], [8.164324760437012, 132.5855712890625], [69.93167877197266, 141.1575469970703], [35.29266357421875, 141.5444793701172], [70.07189178466797, 207.8357696533203], [37.735870361328125, 207.17848205566406], [67.90386962890625, 267.35394287109375], [43.75325393676758, 266.2433776855469]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_177_box_0.jpg: [[[[79.48648071289062, 16.798934936523438], [86.41361999511719, 9.838194847106934], [72.74654388427734, 9.505668640136719], [0.0, 0.0], [0.0, 0.0], [115.40279388427734, 56.46704864501953], [40.98159408569336, 53.18313217163086], [131.69155883789062, 115.76478576660156], [18.352008819580078, 106.78032684326172], [135.43751525878906, 167.38804626464844], [15.557212829589844, 155.06484985351562], [102.39957427978516, 174.56748962402344], [56.516510009765625, 173.42523193359375], [100.47242736816406, 259.3250732421875], [61.92168426513672, 253.39617919921875], [96.12584686279297, 334.55810546875], [75.51322174072266, 327.11090087890625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_173_box_0.jpg: [[[[72.97265625, 27.323776245117188], [79.9796371459961, 20.570463180541992], [66.71328735351562, 20.56359100341797], [91.56190490722656, 21.854633331298828], [58.303707122802734, 22.04083824157715], [110.06002044677734, 60.06736755371094], [42.054622650146484, 60.966087341308594], [130.0802001953125, 109.66089630126953], [18.036827087402344, 110.4607162475586], [131.02037048339844, 161.20480346679688], [10.96336555480957, 161.59861755371094], [99.7688217163086, 171.25433349609375], [57.65741729736328, 171.7797393798828], [103.14697265625, 252.667236328125], [63.15629959106445, 252.58444213867188], [95.92269134521484, 328.98504638671875], [67.84239959716797, 331.38897705078125]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_185_box_0.jpg: [[[[81.25714111328125, 18.104095458984375], [89.84383392333984, 10.984745979309082], [75.09600830078125, 10.110920906066895], [103.97604370117188, 15.22220230102539], [0.0, 0.0], [123.91781616210938, 60.11894226074219], [46.21525192260742, 56.82668685913086], [138.68516540527344, 120.67723846435547], [22.898164749145508, 113.94789123535156], [137.23341369628906, 174.95848083496094], [15.95393180847168, 169.06344604492188], [104.97647857666016, 186.5879364013672], [55.84419250488281, 184.15127563476562], [105.58990478515625, 273.829345703125], [56.4421501159668, 265.50018310546875], [98.20140075683594, 352.5499267578125], [64.50591278076172, 343.9786376953125]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_142_box_0.jpg: [[[[58.73235321044922, 20.11680030822754], [63.18438720703125, 15.152782440185547], [53.95359420776367, 15.160554885864258], [0.0, 0.0], [0.0, 0.0], [84.08150482177734, 49.97998809814453], [29.365556716918945, 49.09578323364258], [100.41068267822266, 91.73875427246094], [9.941089630126953, 88.98677825927734], [98.20420837402344, 130.41310119628906], [11.125483512878418, 126.19561004638672], [76.29447174072266, 142.2705841064453], [42.42276382446289, 142.10882568359375], [72.74370574951172, 209.2311553955078], [44.015403747558594, 207.28656005859375], [70.30657958984375, 275.86346435546875], [52.87506103515625, 272.7296142578125]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_156_box_0.jpg: [[[[48.69596481323242, 12.741268157958984], [54.71065139770508, 6.519448280334473], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [85.58975982666016, 47.66859436035156], [19.3046875, 47.507843017578125], [103.90432739257812, 96.63957214355469], [2.912231206893921, 98.02745056152344], [102.32769012451172, 138.898681640625], [3.789628028869629, 146.26422119140625], [71.44488525390625, 154.94085693359375], [29.71483612060547, 153.8977508544922], [69.46589660644531, 231.2329864501953], [30.01156234741211, 226.72560119628906], [64.91828155517578, 304.63055419921875], [36.390159606933594, 299.1479797363281]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_191_box_0.jpg: [[[[66.12347412109375, 16.865055084228516], [73.05614471435547, 9.640362739562988], [61.06650924682617, 10.02298355102539], [86.6379623413086, 11.013761520385742], [0.0, 0.0], [113.30304718017578, 53.11381149291992], [35.17746353149414, 55.72760772705078], [140.7605743408203, 109.43614959716797], [11.305291175842285, 116.99417114257812], [135.64547729492188, 163.2821044921875], [8.246394157409668, 177.33517456054688], [94.89948272705078, 186.8012237548828], [46.18567657470703, 186.4252471923828], [92.24429321289062, 278.3267517089844], [46.2376708984375, 276.97760009765625], [85.38314056396484, 365.6236572265625], [51.030574798583984, 366.0065612792969]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_148_box_0.jpg: [[[[63.74863052368164, 19.877775192260742], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [87.3482894897461, 49.603302001953125], [33.34114074707031, 45.0024299621582], [103.56491088867188, 94.00874328613281], [12.414892196655273, 79.78743743896484], [103.27788543701172, 132.8476104736328], [8.934066772460938, 115.5472183227539], [75.32643127441406, 139.0211181640625], [41.31984329223633, 137.36529541015625], [72.90172576904297, 209.79283142089844], [40.553016662597656, 207.3797607421875], [73.10316467285156, 276.0401916503906], [45.46067428588867, 273.89495849609375]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_144_box_0.jpg: [[[[57.260738372802734, 15.046571731567383], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [86.07112121582031, 47.679054260253906], [28.821922302246094, 45.15899658203125], [101.87208557128906, 91.73155212402344], [8.856013298034668, 85.70442962646484], [100.50627899169922, 130.63320922851562], [17.20578384399414, 123.50568389892578], [76.59160614013672, 141.37362670898438], [41.6708869934082, 140.72264099121094], [71.07625579833984, 207.91175842285156], [44.18327331542969, 205.88705444335938], [66.29790496826172, 271.68115234375], [55.011756896972656, 269.1573791503906]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_137_box_0.jpg: [[[[43.90039825439453, 14.731064796447754], [49.17107391357422, 9.638711929321289], [39.576969146728516, 9.931435585021973], [59.158390045166016, 13.910224914550781], [0.0, 0.0], [76.69776153564453, 48.488372802734375], [18.987510681152344, 48.444583892822266], [93.05729675292969, 90.72481536865234], [5.664261817932129, 89.93122863769531], [90.96497344970703, 129.34039306640625], [18.64468765258789, 130.0620880126953], [65.76689910888672, 139.11920166015625], [29.92546272277832, 139.52845764160156], [67.32404327392578, 208.8003387451172], [34.92027282714844, 209.46051025390625], [64.67263793945312, 266.67291259765625], [42.10364532470703, 267.7884826660156]]]]
