/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_187_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [44.35426330566406, 19.40471076965332], [79.07585144042969, 18.704072952270508], [28.457805633544922, 54.024662017822266], [92.90510559082031, 55.75114059448242], [8.339852333068848, 108.02925872802734], [106.04246520996094, 112.90032958984375], [7.4025983810424805, 152.83641052246094], [113.28245544433594, 160.9684295654297], [32.518184661865234, 155.5282745361328], [74.9278564453125, 155.7244415283203], [31.802139282226562, 228.9239044189453], [72.60979461669922, 230.3274383544922], [37.51327896118164, 312.47698974609375], [67.4405746459961, 315.91522216796875]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_172_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [46.95380783081055, 23.394365310668945], [82.51182556152344, 19.62206268310547], [30.061025619506836, 63.798519134521484], [100.8539810180664, 59.19413375854492], [14.381850242614746, 128.67611694335938], [124.5735855102539, 115.2212905883789], [11.390411376953125, 181.77200317382812], [136.11231994628906, 168.33457946777344], [49.8148078918457, 174.95668029785156], [95.02753448486328, 173.55369567871094], [50.14898681640625, 255.60145568847656], [91.43992614746094, 256.3344421386719], [58.10165786743164, 348.5495300292969], [86.68389892578125, 353.24041748046875]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_186_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [47.21577453613281, 10.557623863220215], [84.26122283935547, 9.39176082611084], [30.980649948120117, 44.127685546875], [93.8320083618164, 46.18124771118164], [12.37751579284668, 99.27102661132812], [107.31951141357422, 107.21604919433594], [17.85280990600586, 140.0264129638672], [115.26976013183594, 157.68614196777344], [35.14542007446289, 153.45960998535156], [76.11009979248047, 153.61024475097656], [41.152061462402344, 227.1405487060547], [77.84394836425781, 226.6099853515625], [48.8012809753418, 304.35040283203125], [76.08487701416016, 306.8387145996094]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_171_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [39.09383010864258, 20.187036514282227], [79.10210418701172, 17.2908878326416], [23.305559158325195, 62.66725540161133], [99.35856628417969, 58.28677749633789], [7.331028938293457, 130.3314666748047], [123.73377227783203, 116.87528228759766], [8.320552825927734, 180.55284118652344], [133.5543975830078, 171.31507873535156], [46.79845428466797, 179.7594451904297], [95.98883819580078, 178.40414428710938], [45.74033737182617, 259.7404479980469], [90.34176635742188, 259.7523193359375], [54.97591018676758, 346.48529052734375], [83.34807586669922, 349.4443664550781]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_165_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [47.47453689575195, 18.48923683166504], [0.0, 0.0], [42.02967834472656, 64.99848937988281], [112.5192642211914, 58.874507904052734], [19.48094367980957, 134.8560028076172], [132.8087921142578, 124.87586975097656], [7.718118190765381, 184.45555114746094], [133.77117919921875, 175.41348266601562], [62.039207458496094, 204.93980407714844], [108.63603210449219, 201.08010864257812], [50.49716567993164, 291.6123352050781], [97.56614685058594, 285.0077819824219], [54.05488967895508, 368.07763671875], [92.10991668701172, 361.5563659667969]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_180_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [115.10020446777344, 65.72369384765625], [213.3682098388672, 58.0766487121582], [78.11973571777344, 146.92115783691406], [251.5703125, 143.07618713378906], [43.211822509765625, 298.4737854003906], [290.04144287109375, 289.12725830078125], [33.72825622558594, 409.3334045410156], [309.38507080078125, 404.6403503417969], [124.63574981689453, 401.8551025390625], [237.83236694335938, 401.1353454589844], [113.73182678222656, 595.730712890625], [223.7243194580078, 603.3074951171875], [130.3722686767578, 816.7099609375], [213.46151733398438, 835.9629516601562]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_175_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [39.03308868408203, 20.026620864868164], [83.59353637695312, 17.860069274902344], [29.405933380126953, 60.663795471191406], [103.6761474609375, 56.71432876586914], [14.316957473754883, 127.95947265625], [125.6895751953125, 118.7732925415039], [14.866652488708496, 177.3310546875], [136.0573272705078, 175.9657745361328], [50.97427749633789, 181.8017120361328], [100.05874633789062, 179.71493530273438], [46.49809265136719, 258.1849670410156], [94.7966537475586, 254.48431396484375], [57.940528869628906, 338.68975830078125], [88.89801025390625, 336.0335693359375]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_184_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [50.810237884521484, 14.189164161682129], [87.76087188720703, 13.297462463378906], [33.838436126708984, 48.98120880126953], [96.27545166015625, 51.16332244873047], [16.91795539855957, 108.47447967529297], [107.97229766845703, 113.69524383544922], [23.678730010986328, 151.3784637451172], [118.58798217773438, 163.0371551513672], [39.484642028808594, 157.98297119140625], [79.57886505126953, 158.61550903320312], [45.63343811035156, 235.00283813476562], [80.09130859375, 235.73019409179688], [59.87223815917969, 318.8573303222656], [81.64466094970703, 322.4477233886719]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_190_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [45.265377044677734, 17.060176849365234], [79.49311065673828, 16.404415130615234], [31.744430541992188, 48.214149475097656], [89.88986206054688, 51.99077606201172], [26.76897621154785, 96.83502197265625], [103.94434356689453, 108.17501831054688], [33.98786163330078, 138.4783477783203], [105.96553039550781, 153.77105712890625], [36.0672607421875, 152.91180419921875], [75.42725372314453, 153.84840393066406], [34.9023551940918, 224.97161865234375], [77.3421859741211, 226.29025268554688], [43.998634338378906, 307.55633544921875], [74.12791442871094, 310.5583801269531]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_177_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [45.145938873291016, 26.855112075805664], [83.8124008178711, 23.821929931640625], [30.887605667114258, 64.14894104003906], [99.73112487792969, 61.45322799682617], [10.924818992614746, 122.65595245361328], [120.66523742675781, 118.4650650024414], [11.355890274047852, 172.20480346679688], [131.4520263671875, 173.38746643066406], [45.25396728515625, 178.13658142089844], [89.37931823730469, 176.07586669921875], [48.593971252441406, 255.9749298095703], [86.78840637207031, 248.92124938964844], [60.3822021484375, 337.6832580566406], [86.99744415283203, 328.8290100097656]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_161_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [55.32199478149414, 27.774307250976562], [100.64664459228516, 23.990074157714844], [37.130821228027344, 70.7543716430664], [115.79707336425781, 70.3709945678711], [16.379343032836914, 140.60389709472656], [135.32281494140625, 138.29525756835938], [11.19386100769043, 198.3568878173828], [149.6046142578125, 194.19349670410156], [56.224605560302734, 196.76217651367188], [106.42047119140625, 196.25189208984375], [56.898651123046875, 285.4364318847656], [98.47203826904297, 285.4647521972656], [65.99616241455078, 389.5560302734375], [89.21885681152344, 392.3421936035156]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_182_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [46.66680145263672, 7.9401350021362305], [0.0, 0.0], [33.28277587890625, 41.76234436035156], [88.96356964111328, 46.62399673461914], [40.86081314086914, 98.74370574951172], [110.34046173095703, 109.67462921142578], [64.21644592285156, 149.12791442871094], [119.237548828125, 159.7113494873047], [43.29262161254883, 161.03668212890625], [80.90454864501953, 163.57997131347656], [54.137733459472656, 234.95217895507812], [86.96638488769531, 236.65524291992188], [69.3658218383789, 316.18218994140625], [84.32284545898438, 319.5416259765625]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_179_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [47.7091064453125, 26.53104019165039], [81.08074188232422, 23.632652282714844], [32.48624801635742, 61.23579025268555], [94.093505859375, 59.817684173583984], [14.94397258758545, 121.43563079833984], [114.3753433227539, 119.66352081298828], [16.171228408813477, 166.78868103027344], [121.08616638183594, 167.52020263671875], [44.808326721191406, 175.90281677246094], [83.87679290771484, 175.2930450439453], [54.17945861816406, 258.09130859375], [84.95181274414062, 255.17408752441406], [62.12034225463867, 349.4056396484375], [80.30191040039062, 346.7432861328125]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_173_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [39.53208923339844, 24.14894676208496], [82.05432891845703, 20.099483489990234], [27.139328002929688, 64.13819885253906], [102.31473541259766, 59.28449630737305], [14.583291053771973, 131.20362854003906], [122.74797821044922, 119.07994079589844], [11.283163070678711, 180.54945373535156], [134.5863494873047, 170.52853393554688], [50.879642486572266, 174.77273559570312], [100.4868392944336, 173.08250427246094], [44.58218002319336, 254.55682373046875], [94.32875061035156, 255.4090576171875], [52.86109161376953, 349.1630554199219], [89.3641586303711, 353.6394958496094]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_185_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [48.01824188232422, 14.666428565979004], [85.61763000488281, 13.451424598693848], [28.780132293701172, 48.24820327758789], [95.61186981201172, 49.948787689208984], [9.270707130432129, 105.83773803710938], [105.72502136230469, 110.3757553100586], [15.622636795043945, 147.68019104003906], [114.3404312133789, 159.08973693847656], [35.179412841796875, 156.17042541503906], [78.34941864013672, 156.4806671142578], [39.60316848754883, 229.38734436035156], [77.55406951904297, 230.2683563232422], [49.01246643066406, 316.4211730957031], [75.82807159423828, 321.0705871582031]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_169_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [120.00511932373047, 65.47150421142578], [218.838623046875, 57.984535217285156], [78.79814147949219, 149.91824340820312], [257.0438537597656, 147.4813232421875], [35.767669677734375, 299.7272033691406], [291.07379150390625, 291.66162109375], [35.415809631347656, 420.04705810546875], [311.3247985839844, 416.795166015625], [124.78848266601562, 411.347412109375], [240.85418701171875, 410.7621154785156], [112.12996673583984, 601.6358032226562], [222.50399780273438, 609.40625], [124.20044708251953, 824.302490234375], [212.8033905029297, 844.409423828125]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_121_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [69.80403137207031, 93.22928619384766], [156.79696655273438, 100.03927612304688], [73.39634704589844, 189.93101501464844], [176.45947265625, 209.80758666992188], [99.20793914794922, 269.41302490234375], [176.64373779296875, 291.81097412109375], [71.84444427490234, 286.5570068359375], [129.06005859375, 288.5686340332031], [91.9978256225586, 412.7218322753906], [136.8030242919922, 412.0482177734375], [115.62200164794922, 556.7289428710938], [122.21344757080078, 557.3724365234375]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_143_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [61.428489685058594, 28.079017639160156], [114.60945129394531, 25.57232666015625], [40.27348709106445, 80.73484802246094], [133.93588256835938, 77.14840698242188], [18.32951545715332, 163.31439208984375], [159.78213500976562, 152.62124633789062], [15.985468864440918, 227.2615509033203], [171.8494110107422, 221.1268768310547], [56.036521911621094, 227.21722412109375], [118.3414535522461, 226.15335083007812], [58.564579010009766, 327.77642822265625], [127.12049865722656, 329.514892578125], [67.9225845336914, 442.97088623046875], [122.15412139892578, 451.8738098144531]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_124_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [73.88770294189453, 37.93144226074219], [146.22950744628906, 36.350189208984375], [47.10725402832031, 96.48562622070312], [162.790283203125, 102.59204864501953], [39.63481903076172, 191.94960021972656], [190.5989990234375, 205.570556640625], [59.65873336791992, 265.0904541015625], [202.54156494140625, 286.2024841308594], [65.63298797607422, 287.0973205566406], [145.25283813476562, 289.4706115722656], [63.19595718383789, 404.6825256347656], [146.83953857421875, 408.2720031738281], [79.15094757080078, 534.6256713867188], [138.4561004638672, 543.2208862304688]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_123_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [81.74130249023438, 36.50172805786133], [143.83364868164062, 34.58209991455078], [56.93137741088867, 93.64727783203125], [160.5503387451172, 95.6626968383789], [30.68871307373047, 192.63174438476562], [182.89414978027344, 197.52601623535156], [27.03925323486328, 270.0812683105469], [194.80470275878906, 283.8081359863281], [71.0245590209961, 276.7671813964844], [140.41490173339844, 277.5377197265625], [64.98487854003906, 399.8682556152344], [138.35203552246094, 402.2864685058594], [77.52355194091797, 539.9694213867188], [136.8824462890625, 544.0183715820312]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_154_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [62.588314056396484, 22.103015899658203], [111.07451629638672, 21.537796020507812], [41.823177337646484, 63.20865249633789], [120.6358871459961, 70.41168212890625], [28.846141815185547, 129.575927734375], [138.18870544433594, 148.23533630371094], [47.132076263427734, 182.70298767089844], [150.30760192871094, 206.65150451660156], [45.828643798828125, 202.18724060058594], [98.89492797851562, 204.22154235839844], [52.91493225097656, 298.4783935546875], [103.50736999511719, 299.56256103515625], [62.33050537109375, 394.6495361328125], [97.39646911621094, 399.04144287109375]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_157_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [49.233299255371094, 26.476707458496094], [0.0, 0.0], [28.214431762695312, 62.69906234741211], [118.27584075927734, 63.516639709472656], [13.655391693115234, 133.78143310546875], [136.90113830566406, 134.70663452148438], [15.400461196899414, 186.0409698486328], [144.9635467529297, 200.0876922607422], [48.233116149902344, 186.95068359375], [107.89799499511719, 187.75836181640625], [42.22813415527344, 274.4775390625], [102.55204010009766, 279.8789978027344], [56.90713119506836, 373.2569885253906], [94.54013061523438, 385.0504150390625]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_114_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [122.02522277832031, 60.08562469482422], [231.77378845214844, 56.240604400634766], [79.67743682861328, 152.3942108154297], [264.9390563964844, 151.98907470703125], [16.63324737548828, 306.7840576171875], [297.1437683105469, 318.1669616699219], [31.804716110229492, 431.40521240234375], [321.7554626464844, 463.0312194824219], [100.1871109008789, 455.2923583984375], [222.78240966796875, 450.7738952636719], [104.31221771240234, 679.8870239257812], [223.7957000732422, 654.07275390625], [127.35636138916016, 917.58935546875], [228.06195068359375, 880.1380615234375]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_146_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [66.60840606689453, 27.422855377197266], [111.32318115234375, 25.93670082092285], [43.45090866088867, 74.38664245605469], [127.01979064941406, 76.22321319580078], [16.573104858398438, 151.44464111328125], [146.21583557128906, 157.11691284179688], [21.730449676513672, 208.43179321289062], [159.47274780273438, 221.29454040527344], [54.47950744628906, 218.85386657714844], [107.37776947021484, 219.21900939941406], [65.04389190673828, 322.9798583984375], [106.0362548828125, 320.8703918457031], [80.4447021484375, 439.577880859375], [101.92012023925781, 437.57562255859375]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_140_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [54.82563400268555, 30.21240997314453], [107.64092254638672, 26.916067123413086], [35.39720153808594, 82.20124816894531], [135.3350372314453, 78.4730224609375], [17.195552825927734, 165.891357421875], [162.8177490234375, 152.3479766845703], [12.82225513458252, 237.89520263671875], [175.74441528320312, 221.99647521972656], [64.53985595703125, 224.77171325683594], [130.31520080566406, 224.16134643554688], [63.969810485839844, 336.8523864746094], [128.03570556640625, 340.3746032714844], [79.10961151123047, 457.323974609375], [121.63279724121094, 465.56683349609375]]]]
